TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,AIR_SPEED,HS_DEPLOYED,PC_DEPLOYED,TEMPERATURE,VOLTAGE,PRESSURE,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,TILT_X,TILT_Y,ROT_Z,LAST_CMD
2043,1969,766,F,LAUNCH_WAIT,97.75,10.21,N,N,33.94,4.98,1001.56,5.03,23.791143,90.439721,4,5,0,0,CX/ON
2043,1970,767,F,LAUNCH_WAIT,97.68,10.21,N,N,33.94,4.98,1001.57,4.94,23.807576,90.4419,4,6,-1,3,CX/ON
2043,1971,768,F,LAUNCH_WAIT,97.71,10.21,N,N,33.94,4.98,1001.57,4.71,23.802489,90.445371,5,4,0,1,CX/ON
2043,1972,769,F,LAUNCH_WAIT,97.69,10.21,N,N,33.94,4.98,1001.57,5.49,23.799749,90.437615,5,6,-4,6,CX/ON
2043,1973,770,F,LAUNCH_WAIT,97.72,10.21,N,N,33.94,4.98,1001.57,4.63,23.811434,90.45682,4,55,20,17,CX/ON
2043,1974,771,F,LAUNCH_WAIT,97.61,10.21,N,N,33.94,4.98,1001.58,4.92,23.814401,90.449270,4,31,1,-37,CX/ON
2043,1975,772,F,LAUNCH_WAIT,97.62,10.21,N,N,33.94,4.98,1001.58,4.97,23.806193,90.452660,5,18,22,-34,CX/ON
2043,1976,773,F,LAUNCH_WAIT,97.61,10.21,N,N,33.94,4.98,1001.58,4.66,23.798423,90.442982,4,25,4,11,CX/ON
2043,1977,774,F,LAUNCH_WAIT,97.63,10.21,N,N,33.94,4.98,1001.58,5.47,23.793288,90.441033,4,25,28,14,CX/ON
2043,1978,775,F,LAUNCH_WAIT,97.52,10.21,N,N,33.94,4.98,1001.59,4.81,23.79413,90.443242,4,-3,18,-55,CX/ON
2043,1979,776,F,LAUNCH_WAIT,97.51,10.21,N,N,33.94,4.98,1001.59,5.05,23.80877,90.43171,5,0,17,12,CX/ON
2043,1980,777,F,LAUNCH_WAIT,97.45,10.21,N,N,33.94,4.98,1001.60,4.78,23.796596,90.432292,4,-7,15,32,CX/ON
2043,1981,778,F,LAUNCH_WAIT,97.50,10.21,N,N,33.94,4.98,1001.59,4.74,23.805630,90.437131,5,1,14,-4,CX/ON
2043,1982,779,F,LAUNCH_WAIT,97.53,10.21,N,N,33.94,4.98,1001.59,5.30,23.811685,90.456950,5,-7,17,7,CX/ON
2043,1983,780,F,LAUNCH_WAIT,97.55,10.21,N,N,33.94,4.98,1001.59,5.19,23.811552,90.45927,4,-8,13,8,CX/ON
2043,1984,781,F,LAUNCH_WAIT,97.49,10.21,N,N,33.93,4.98,1001.59,4.64,23.809439,90.441387,5,-8,19,-8,CX/ON
2043,1985,782,F,LAUNCH_WAIT,97.52,10.21,N,N,33.93,4.98,1001.59,4.53,23.804338,90.452734,4,-8,18,-1,CX/ON
2043,1986,783,F,LAUNCH_WAIT,97.50,10.21,N,N,33.93,4.98,1001.59,5.30,23.797524,90.455887,5,-9,19,0,CX/ON
2043,1987,784,F,LAUNCH_WAIT,97.52,10.21,N,N,33.93,4.98,1001.59,4.56,23.794582,90.436893,4,-10,10,77,CX/ON
2043,1988,785,F,LAUNCH_WAIT,97.45,10.21,N,N,33.93,4.98,1001.60,4.92,23.809645,90.439008,4,-16,13,7,CX/ON
2043,1989,786,F,LAUNCH_WAIT,97.41,10.21,N,N,33.93,4.98,1001.60,4.62,23.809894,90.457820,5,-7,0,17,CX/ON
2043,1990,787,F,LAUNCH_WAIT,97.34,10.21,N,N,33.93,4.98,1001.61,5.23,23.814281,90.44114,5,-5,8,11,CX/ON
2043,1991,788,F,LAUNCH_WAIT,97.35,10.21,N,N,33.93,4.98,1001.61,4.60,23.801376,90.442989,5,-10,15,-20,CX/ON
2043,1992,789,F,LAUNCH_WAIT,97.40,10.21,N,N,33.93,4.98,1001.61,5.18,23.799592,90.447623,4,-23,29,10,CX/ON
2043,1993,790,F,LAUNCH_WAIT,97.49,10.21,N,N,33.93,4.98,1001.60,4.76,23.799737,90.459330,5,-4,50,-46,CX/ON
2043,1994,791,F,LAUNCH_WAIT,97.54,10.21,N,N,33.93,4.98,1001.59,5.40,23.794639,90.448605,5,-18,51,-12,CX/ON
2043,1995,792,F,LAUNCH_WAIT,97.47,10.21,N,N,33.92,4.98,1001.60,5.48,23.804253,90.443857,5,-5,68,-2,CX/ON
2043,1996,793,F,LAUNCH_WAIT,97.46,10.21,N,N,33.92,4.98,1001.60,5.46,23.797155,90.431748,5,-21,48,-21,CX/ON
2043,1997,794,F,LAUNCH_WAIT,97.45,10.21,N,N,33.92,4.98,1001.60,4.77,23.809672,90.452109,4,-9,62,-1,CX/ON
2043,1998,795,F,LAUNCH_WAIT,97.54,10.21,N,N,33.92,4.98,1001.59,4.91,23.806776,90.448339,4,-14,65,-17,CX/ON
2043,1999,796,F,LAUNCH_WAIT,97.57,10.21,N,N,33.92,4.98,1001.59,5.27,23.791058,90.444382,5,-19,28,14,CX/ON
2043,2000,797,F,LAUNCH_WAIT,97.64,10.21,N,N,33.92,4.98,1001.58,4.88,23.805408,90.442780,4,-22,34,-3,CX/ON
2043,2001,798,F,LAUNCH_WAIT,97.65,10.21,N,N,33.92,4.98,1001.58,5.11,23.797791,90.431705,5,4,22,38,CX/ON
2043,2002,799,F,LAUNCH_WAIT,97.66,10.21,N,N,33.92,4.98,1001.58,5.18,23.817738,90.445589,5,-13,11,-22,CX/ON
2043,2003,800,F,LAUNCH_WAIT,97.64,10.21,N,N,33.92,4.98,1001.58,4.70,23.807795,90.448325,5,15,3,-3,CX/ON
